Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
3,3,11/27/13,5942,666,1,0,0,0
1,2,11/26/13,4201,524,1,0,0,0
2,2,11/26/13,4303,543,1,0,0,0
3,2,11/26/13,5880,733,1,0,0,0
1,1,11/25/13,4600,575,1,0,0,0
2,1,11/25/13,4669,556,1,0,0,0
3,1,11/25/13,5968,734,1,0,0,0
1,7,11/24/13,0,0,0,0,0,0
2,7,11/24/13,0,0,0,0,0,0
3,7,11/24/13,0,0,0,0,0,0
1,6,11/23/13,5297,614,1,0,0,0
2,6,11/23/13,2965,335,1,0,0,0
3,6,11/23/13,4109,486,1,0,0,0
1,5,11/22/13,5058,581,1,1,0,0
2,5,11/22/13,4474,537,1,1,0,0
3,5,11/22/13,7697,807,1,1,0,0
1,4,11/21/13,4623,545,1,1,0,0
2,4,11/21/13,5397,571,1,1,0,0
3,4,11/21/13,7630,824,1,1,0,0
1,3,11/20/13,4936,586,1,1,0,0
2,3,11/20/13,6390,690,1,1,0,0
3,3,11/20/13,8573,867,1,1,0,0
1,2,11/19/13,5143,583,1,1,0,0
2,2,11/19/13,6016,660,1,1,0,0
3,2,11/19/13,8865,902,1,1,0,0
1,1,11/18/13,5927,681,1,1,0,0
2,1,11/18/13,7435,735,1,1,0,0
3,1,11/18/13,9719,932,1,1,0,0
1,7,11/17/13,0,0,0,0,0,0
2,7,11/17/13,0,0,0,0,0,0
3,7,11/17/13,0,0,0,0,0,0
1,6,11/16/13,5071,616,1,0,0,0
2,6,11/16/13,2829,359,1,0,0,0
3,6,11/16/13,3893,451,1,0,0,0
1,5,11/15/13,4016,504,1,0,0,0
2,5,11/15/13,4042,505,1,0,0,0
3,5,11/15/13,5919,742,1,0,0,0
1,4,11/14/13,3795,502,1,0,0,0
2,4,11/14/13,4388,541,1,0,0,0
3,4,11/14/13,5240,685,1,0,0,0
1,3,11/13/13,3310,464,1,0,0,0
2,3,11/13/13,4980,668,1,0,0,0
3,3,11/13/13,5530,713,1,0,0,0
1,2,11/12/13,4017,507,1,0,0,0
2,2,11/12/13,4116,537,1,0,0,0
3,2,11/12/13,5267,678,1,0,0,0
1,1,11/11/13,4014,519,1,0,0,0
2,1,11/11/13,4017,509,1,0,0,0
3,1,11/11/13,5084,661,1,0,0,0
1,7,11/10/13,0,0,0,0,0,0
2,7,11/10/13,0,0,0,0,0,0
3,7,11/10/13,0,0,0,0,0,0
1,6,11/9/13,4681,582,1,0,0,0
2,6,11/9/13,3145,376,1,0,0,0
3,6,11/9/13,4305,491,1,0,0,0
1,5,11/8/13,5242,583,1,1,0,0
2,5,11/8/13,5441,590,1,1,0,0
3,5,11/8/13,7958,857,1,1,0,0
1,4,11/7/13,5009,575,1,1,0,0
2,4,11/7/13,5570,630,1,1,0,0
3,4,11/7/13,7662,786,1,1,0,0
1,3,11/6/13,5572,611,1,1,0,0
2,3,11/6/13,6941,798,1,1,0,0
3,3,11/6/13,8378,833,1,1,0,0
1,2,11/5/13,5348,628,1,1,0,0
2,2,11/5/13,6368,681,1,1,0,0
3,2,11/5/13,10275,984,1,1,0,0
1,1,11/4/13,5861,620,1,1,0,0
2,1,11/4/13,7930,768,1,1,0,0
3,1,11/4/13,9119,832,1,1,0,0
1,7,11/3/13,0,0,0,0,0,0
2,7,11/3/13,0,0,0,0,0,0
3,7,11/3/13,0,0,0,0,0,0
1,6,11/2/13,5233,653,1,0,0,0
2,6,11/2/13,2688,355,1,0,0,0
3,6,11/2/13,6359,641,1,0,0,0
1,5,11/1/13,5471,707,1,0,0,0
2,5,11/1/13,5507,664,1,0,0,1
3,5,11/1/13,0,0,0,0,a,1
1,4,10/31/13,4035,514,1,0,0,0
2,4,10/31/13,0,0,0,0,a,1
3,4,10/31/13,6532,802,1,0,0,1
1,3,10/30/13,4119,496,1,0,0,0
2,3,10/30/13,6272,796,1,0,0,1
3,3,10/30/13,5900,683,1,0,0,1
1,2,10/29/13,3737,479,1,0,0,0
2,2,10/29/13,4074,532,1,0,0,1
3,2,10/29/13,4838,634,1,0,0,1
1,1,10/28/13,3557,494,1,0,0,0
2,1,10/28/13,3859,526,1,0,0,1
3,1,10/28/13,4025,491,1,0,0,1
1,7,10/27/13,0,0,0,0,0,0
2,7,10/27/13,0,0,0,0,0,0
3,7,10/27/13,0,0,0,0,0,0
1,6,10/26/13,4347,535,1,0,0,0
2,6,10/26/13,2517,348,1,0,0,0
3,6,10/26/13,2936,413,1,0,0,0
1,5,10/25/13,4573,576,1,1,0,1
2,5,10/25/13,4524,531,1,1,0,1
3,5,10/25/13,6614,764,1,1,0,1
1,4,10/24/13,4044,498,1,1,0,1
2,4,10/24/13,5015,604,1,1,0,1
3,4,10/24/13,7163,784,1,1,0,1
1,3,10/23/13,4612,505,1,1,0,1
2,3,10/23/13,5896,754,1,1,0,1
3,3,10/23/13,7839,834,1,1,0,1
1,2,10/22/13,4068,504,1,1,0,1
2,2,10/22/13,5450,582,1,1,0,1
3,2,10/22/13,8058,831,1,1,0,1
1,1,10/21/13,5055,571,1,1,0,1
2,1,10/21/13,6538,730,1,1,0,1
3,1,10/21/13,9712,969,1,1,0,1
1,7,10/20/13,0,0,0,0,0,1
2,7,10/20/13,0,0,0,0,0,0
3,7,10/20/13,0,0,0,0,0,0
1,6,10/19/13,3667,479,1,0,0,1
2,6,10/19/13,2441,325,1,0,0,0
3,6,10/19/13,3568,418,1,0,0,0
1,5,10/18/13,3566,490,1,0,0,1
2,5,10/18/13,4095,548,1,0,0,0
3,5,10/18/13,5684,724,1,0,0,0
1,4,10/17/13,3223,446,1,0,0,1
2,4,10/17/13,3986,519,1,0,0,0
3,4,10/17/13,5261,678,1,0,0,0
1,3,10/16/13,3383,452,1,0,0,1
2,3,10/16/13,5035,679,1,0,0,0
3,3,10/16/13,5563,710,1,0,0,0
1,2,10/15/13,3355,457,1,0,0,1
2,2,10/15/13,3584,472,1,0,0,0
3,2,10/15/13,5598,705,1,0,0,0
1,1,10/14/13,3773,478,1,0,0,1
2,1,10/14/13,4528,578,1,0,0,0
3,1,10/14/13,5982,757,1,0,0,0
1,7,10/13/13,0,0,0,0,0,0
2,7,10/13/13,0,0,0,0,0,0
3,7,10/13/13,0,0,0,0,0,0
1,6,10/12/13,4954,608,1,0,0,0
2,6,10/12/13,2914,344,1,0,0,0
3,6,10/12/13,4076,460,1,0,0,0
1,5,10/11/13,5896,670,1,1,0,0
2,5,10/11/13,4923,547,1,1,0,0
3,5,10/11/13,7076,700,1,1,0,0
1,4,10/10/13,5286,596,1,1,0,0
2,4,10/10/13,4972,555,1,1,0,0
3,4,10/10/13,8711,913,1,1,0,0
1,3,10/9/13,4957,596,1,1,0,0
2,3,10/9/13,7006,826,1,1,0,0
3,3,10/9/13,8250,817,1,1,0,0
1,2,10/8/13,5452,592,1,1,0,0
2,2,10/8/13,6282,691,1,1,0,0
3,2,10/8/13,9269,885,1,1,0,0
1,1,10/7/13,6004,626,1,1,0,0
2,1,10/7/13,7368,737,1,1,0,0
3,1,10/7/13,10779,940,1,1,0,0
1,7,10/6/13,0,0,0,0,0,0
2,7,10/6/13,0,0,0,0,0,0
3,7,10/6/13,0,0,0,0,0,0
1,6,10/5/13,5352,662,1,0,0,0
2,6,10/5/13,2688,342,1,0,0,0
3,6,10/5/13,4802,555,1,0,0,0
1,5,10/4/13,5447,619,1,0,0,0
2,5,10/4/13,4671,547,1,0,0,0
3,5,10/4/13,8093,888,1,0,0,0
1,4,10/3/13,0,0,0,0,a,0
2,4,10/3/13,2656,381,1,0,a,0
3,4,10/3/13,0,0,0,0,a,0
